Video Number,Video Title,Video Duration,Video ID,Watched,Watch again later,Notes
140,Linux/Mac Terminal Tutorial: The Grep Command - Search Files and Directories for Patterns of Text,20:16,VGgTmxXp7xQ,,,
141,Python Flask Tutorial: Full-Featured Web App Part 1 - Getting Started,17:09,MwZwr5Tvyxo,,,
142,Python Flask Tutorial: Full-Featured Web App Part 2 - Templates,31:42,QnDWIZuWYW0,,,
143,Python Flask Tutorial: Full-Featured Web App Part 3 - Forms and User Input,48:16,UIJKdCIEXUQ,,,
144,Python Flask Tutorial: Full-Featured Web App Part 4 - Database with Flask-SQLAlchemy,29:58,cYWiDiIUxQc,,,
145,Python Flask Tutorial: Full-Featured Web App Part 5 - Package Structure,20:38,44PvX0Yv368,,,
146,Python Flask Tutorial: Full-Featured Web App Part 6 - User Authentication,47:15,CSHx6eCkmv0,,,
147,Python Flask Tutorial: Full-Featured Web App Part 7 - User Account and Profile Picture,42:15,803Ei2Sq-Zs,,,
148,"Python Flask Tutorial: Full-Featured Web App Part 8 - Create, Update, and Delete Posts",48:13,u0oDDZrDz9U,,,
149,Python Flask Tutorial: Full-Featured Web App Part 9 - Pagination,31:22,PSWf2TjTGNY,,,
150,Python Flask Tutorial: Full-Featured Web App Part 10 - Email and Password Reset,42:12,vutyTx7IaAI,,,
151,Python Flask Tutorial: Full-Featured Web App Part 11 - Blueprints and Configuration,42:43,Wfx4YBzg16s,,,
152,Python Flask Tutorial: Full-Featured Web App Part 12 - Custom Error Pages,12:45,uVNfQDohYNI,,,
153,Python Tutorial: Sets - Set Methods and Operations to Solve Common Problems,18:34,r3R3h5ly_8g,,,
154,"Big Announcements, Video Updates, and Future Plans",8:17,OPUP4ghN9oo,,,
155,Python Quick Tip: F-Strings - How to Use Them and Advanced String Formatting,13:43,nghuHvKLhJA,,,
156,Python Tutorial: How to Set the Path and Switch Between Different Versions/Executables (Mac & Linux),30:44,PUIE7CPANfo,,,
157,Python Tutorial: How to Set the Path and Switch Between Different Versions/Executables (Windows),24:17,OdIHeg4jj2c,,,
158,Best Sublime Text Features and Shortcuts (Mac),19:10,TB3qztdM7V8,,,
159,Best Sublime Text Features and Shortcuts (Windows),19:00,9FPFogHkgOc,,,
160,Python Django Tutorial: Full-Featured Web App Part 1 - Getting Started,15:32,UmljXZIypDc,,,
161,Python Django Tutorial: Full-Featured Web App Part 2 - Applications and Routes,20:27,a48xeeo5Vnk,,,
162,Python Django Tutorial: Full-Featured Web App Part 3 - Templates,45:45,qDwdMDQ8oX4,,,
163,Python Django Tutorial: Full-Featured Web App Part 4 - Admin Page,9:00,1PkNiYlkkjo,,,
164,Python Django Tutorial: Full-Featured Web App Part 5 - Database and Migrations,38:47,aHC3uTkT9r8,,,
165,Python Django Tutorial: Full-Featured Web App Part 6 - User Registration,45:56,q4jPR-M0TAQ,,,
166,Python Django Tutorial: Full-Featured Web App Part 7 - Login and Logout System,31:17,3aVqWaLjqS4,,,
167,Python Django Tutorial: Full-Featured Web App Part 8 - User Profile and Picture,35:41,FdVuKt_iuSI,,,
168,Python Django Tutorial: Full-Featured Web App Part 9 - Update User Profile,26:07,CQ90L5jfldw,,,
