Video Number,Video Title,Video Duration,Video URL,Watched,Watch again later,Notes
137,Python Quick Tip: Hiding Passwords and Secret Keys in Environment Variables (Mac & Linux),4:32,https://www.youtube.com/watch?v=5iWhQWVXosU,,,
136,"Python Tutorial: Calculate Number of Days, Weeks, or Months to Reach Specific Goals",25:07,https://www.youtube.com/watch?v=k8asfUbWbI4,,,
135,Python Tutorial: Context Managers - Efficiently Managing Resources,20:37,https://www.youtube.com/watch?v=-aKFBoZpiqA,,,
134,Channel Update: Look Back on the Year and Big Plans for 2018,4:13,https://www.youtube.com/watch?v=CtgkEaeOkew,,,
133,Python Tutorial: Working with JSON Data using the json Module,20:34,https://www.youtube.com/watch?v=9N6a-VLBa2I,,,
132,Python Tutorial: Web Scraping with BeautifulSoup and Requests,45:48,https://www.youtube.com/watch?v=ng2o98k983k,,,
131,Python Tutorial: re Module - How to Write and Match Regular Expressions (Regex),53:18,https://www.youtube.com/watch?v=K8L6KVGG-7o,,,
130,Linux/Mac Terminal Tutorial: How To Use The rsync Command - Sync Files Locally and Remotely,17:55,https://www.youtube.com/watch?v=qE77MbDnljA,,,
129,Regular Expressions (Regex) Tutorial: How to Match Any Pattern of Text,37:55,https://www.youtube.com/watch?v=sa-TUpSx1JA,,,
128,5 Essential Skills Every Well-Rounded Programmer Should Know,11:04,https://www.youtube.com/watch?v=TtIJEQ6D9DE,,,
127,"Python Tutorial: How I Manage Multiple Projects, Virtual Environments, and Environment Variables",20:49,https://www.youtube.com/watch?v=cY2NXB_Tqq0,,,
126,Python Tutorial: Generate Random Numbers and Data Using the random Module,13:37,https://www.youtube.com/watch?v=KzqSDvzOFNA,,,
125,Linux/Mac Tutorial: Cron Jobs - How to Schedule Commands with crontab,18:51,https://www.youtube.com/watch?v=QZJ1drMQz1A,,,
124,Python Tutorial: Unit Testing Your Code with the unittest Module,39:13,https://www.youtube.com/watch?v=6tNS--WetLI,,,
123,"Python Tutorial: CSV Module - How to Read, Parse, and Write CSV Files",16:12,https://www.youtube.com/watch?v=q5uM4VKywbA,,,
122,Linux/Mac Tutorial: SSH Key-Based Authentication - How to SSH Without a Password,15:46,https://www.youtube.com/watch?v=vpk_1gldOAE,,,
121,Python Tutorial: Real World Example - Parsing Names From a CSV to an HTML List,18:48,https://www.youtube.com/watch?v=bkpLhQd6YQM,,,
120,How to Create a Network of Machines in VirtualBox with SSH Access,24:14,https://www.youtube.com/watch?v=S7jD6nnYJy0,,,
119,VirtualBox: How to Use Snapshots,14:40,https://www.youtube.com/watch?v=Qte4X-rdr2Q,,,
118,Python Tutorial for Beginners 9: Import Modules and Exploring The Standard Library,21:57,https://www.youtube.com/watch?v=CqvZ3vGoGs0,,,
117,Python Tutorial for Beginners 8: Functions,21:48,https://www.youtube.com/watch?v=9Os0o3wzS_I,,,
116,Python Tutorial for Beginners 7: Loops and Iterations - For/While Loops,10:14,https://www.youtube.com/watch?v=6iF8Xb7Z3wQ,,,
115,"Python Tutorial for Beginners 6: Conditionals and Booleans - If, Else, and Elif Statements",16:28,https://www.youtube.com/watch?v=DZwmZ8Usvnk,,,
114,Python Tutorial for Beginners 5: Dictionaries - Working with Key-Value Pairs,9:59,https://www.youtube.com/watch?v=daefaLgNkw0,,,
113,"Python Tutorial for Beginners 4: Lists, Tuples, and Sets",29:05,https://www.youtube.com/watch?v=W8KRzm-HUcc,,,
112,Python Tutorial for Beginners 3: Integers and Floats - Working with Numeric Data,11:55,https://www.youtube.com/watch?v=khKv-8q7YmY,,,
111,Python Tutorial for Beginners 2: Strings - Working with Textual Data,21:12,https://www.youtube.com/watch?v=k9TUPpGqYTo,,,
110,Python Tutorial for Beginners 1: Install and Setup for Mac and Windows,15:29,https://www.youtube.com/watch?v=YYXdXT2l-Gg,,,
109,"Python SQLite Tutorial: Complete Overview - Creating a Database, Table, and Running Queries",29:49,https://www.youtube.com/watch?v=pd-0G0MigUA,,,
108,"Channel Update: Code Snippets, New Rewards, and Playlists",7:06,https://www.youtube.com/watch?v=4qMJN1pY_aw,,,
107,Python Tutorial: Decorators With Arguments,6:13,https://www.youtube.com/watch?v=KlBPCzcQNU8,,,
106,"Python Tutorial: Logging Advanced - Loggers, Handlers, and Formatters",19:47,https://www.youtube.com/watch?v=jxmzY9soFXg,,,
105,"Python Tutorial: Logging Basics - Logging to Files, Setting Levels, and Formatting",14:25,https://www.youtube.com/watch?v=-ARI4Cz-awo,,,
104,Setting up a Python Development Environment in Sublime Text,26:03,https://www.youtube.com/watch?v=xFciV6Ew5r4,,,
103,Setting up a Python Development Environment in Atom,23:01,https://www.youtube.com/watch?v=DjEuROpsvp4,,,
102,Python Tutorial: Variable Scope - Understanding the LEGB rule and global/nonlocal statements,20:59,https://www.youtube.com/watch?v=QVdf0LgmICw,,,
101,"Frequently Asked Questions #1: Text Editors, Books, Career Advice, and More",16:55,https://www.youtube.com/watch?v=N4WSqXtd_rk,,,
100,"Jupyter Notebook Tutorial: Introduction, Setup, and Walkthrough",30:21,https://www.youtube.com/watch?v=HW29067qVWk,,,
99,"Python OOP Tutorial 6: Property Decorators - Getters, Setters, and Deleters",9:33,https://www.youtube.com/watch?v=jCzT9XFZ5bw,,,
98,Python Tutorial: Anaconda - Installation and Using Conda,11:25,https://www.youtube.com/watch?v=YJC6ldI3hWk,,,
97,Python OOP Tutorial 5: Special (Magic/Dunder) Methods,13:50,https://www.youtube.com/watch?v=3ohzBxoFHAY,,,
96,"Python Tutorial: Datetime Module - How to work with Dates, Times, Timedeltas, and Timezones",27:49,https://www.youtube.com/watch?v=eirjjyP2qcQ,,,
95,How to Install Kali Linux 2016 on VirtualBox with Guest Additions,8:48,https://www.youtube.com/watch?v=Nqp3AgVqp1w,,,
94,Linux/Mac Terminal Tutorial: How To Use The find Command,17:45,https://www.youtube.com/watch?v=KCVaNb_zOuw,,,
93,Python OOP Tutorial 4: Inheritance - Creating Subclasses,19:40,https://www.youtube.com/watch?v=RSl87lqOXDE,,,
92,Python OOP Tutorial 3: classmethods and staticmethods,15:20,https://www.youtube.com/watch?v=rq8cL2XMM5M,,,
91,Python OOP Tutorial 2: Class Variables,11:41,https://www.youtube.com/watch?v=BJ-VvGyQxho,,,
90,Python OOP Tutorial 1: Classes and Instances,15:24,https://www.youtube.com/watch?v=ZDa-Z5JzLYM,,,
89,Linux/Mac Terminal Tutorial: How To Use The cURL Command,8:58,https://www.youtube.com/watch?v=WxUVU0b95Oc,,,
88,How to Install Ubuntu 16.04 LTS on VirtualBox with Guest Additions,9:33,https://www.youtube.com/watch?v=-2x-5DN-caM,,,
87,"Channel Update: 5000 Subscribers, Future Tutorials, and Giveaway",6:25,https://www.youtube.com/watch?v=llBzkEatyN0,,,
86,Python Tutorial: File Objects - Reading and Writing to Files,24:33,https://www.youtube.com/watch?v=Uh2ebFW8OYM,,,
85,Python Tutorial: OS Module - Use Underlying Operating System Functionality,19:14,https://www.youtube.com/watch?v=tJxcKyFMTGo,,,
84,Python Tutorial: Decorators - Dynamically Alter The Functionality Of Your Functions,30:28,https://www.youtube.com/watch?v=FsAPt_9Bf3U,,,
83,"Python Tutorial: String Formatting - Advanced Operations for Dicts, Lists, Numbers, and Dates",13:53,https://www.youtube.com/watch?v=vTX3IwquFkc,,,
82,Programming Terms: Closures - How to Use Them and Why They Are Useful,11:44,https://www.youtube.com/watch?v=swU3c34d2NQ,,,
81,JavaScript Tutorial: Run JavaScript in Sublime Text with a NodeJS Build System,4:10,https://www.youtube.com/watch?v=1iPs43TppOY,,,
80,Python Tutorial: Custom Sublime Text Build Systems,7:56,https://www.youtube.com/watch?v=xqcTfplzr7c,,,
79,Programming Terms: First-Class Functions,15:28,https://www.youtube.com/watch?v=kr0mpwqttM0,,,
78,"Python Tutorial: Duck Typing and Asking Forgiveness, Not Permission (EAFP)",15:23,https://www.youtube.com/watch?v=x3v9zMX1s4s,,,
77,Customizing Your Terminal: How To Use and Modify Dotfiles,20:11,https://www.youtube.com/watch?v=c5RZWDLqifA,,,
76,Customizing Your Terminal: Adding Color and Information to Your Prompt,18:36,https://www.youtube.com/watch?v=LXgXV7YmSiU,,,
75,Customizing Your Terminal: .bash_profile and .bashrc files,8:20,https://www.youtube.com/watch?v=vDOVEDl2z84,,,
74,"Linux/Mac Terminal Tutorial: Create, Copy, Move, Rename and Delete Files and Directories",11:41,https://www.youtube.com/watch?v=eoejHvAPDFs,,,
73,Python Tutorial: Automate Parsing and Renaming of Multiple Files,12:34,https://www.youtube.com/watch?v=ve2pmm5JqmI,,,
72,"Python Tutorial: Sorting Lists, Tuples, and Objects",12:07,https://www.youtube.com/watch?v=D3JvDWO-BY4,,,
71,Python Tutorial: Image Manipulation with Pillow,15:48,https://www.youtube.com/watch?v=6Qs3wObeWwc,,,
70,Welcome to my Channel,1:23,https://www.youtube.com/watch?v=vRapY8xJwn8,,,
69,Python Tutorial: Using Try/Except Blocks for Error Handling,10:34,https://www.youtube.com/watch?v=NIWwJbo-9_8,,,
68,Python Tutorial: Slicing Lists and Strings,10:44,https://www.youtube.com/watch?v=ajrtAuDg3yw,,,
67,Programming Terms: Memoization,5:49,https://www.youtube.com/watch?v=a7EjmdQzPqY,,,
66,SQL Tutorial for Beginners 5: UPDATE and DELETE - Modifying and Removing Records from Your Database,6:20,https://www.youtube.com/watch?v=wva2yMqcB6Q,,,
65,SQL Tutorial for Beginners 4: SELECT - Retrieving Records from Your Database,7:15,https://www.youtube.com/watch?v=-FPVPcq28r4,,,
64,Git Tutorial: Fixing Common Mistakes and Undoing Bad Commits,21:31,https://www.youtube.com/watch?v=FdZecVxzJbk,,,
63,Setting up a Python Development Environment in Eclipse,16:35,https://www.youtube.com/watch?v=NDFbXIiqT4o,,,
62,Mac Tip: New Split Screen Feature in El Capitan,7:04,https://www.youtube.com/watch?v=mvki0jCnJIk,,,
61,Python: Ex Machina Easter Egg - Hidden Message within the Code,2:03,https://www.youtube.com/watch?v=mJokZMWnyGY,,,
60,Linux/Mac Terminal Tutorial: Navigating your Filesystem,8:34,https://www.youtube.com/watch?v=j6vKLJxAKfw,,,
59,SQL Tutorial for Beginners 3: INSERT - Adding Records to Your Database,4:40,https://www.youtube.com/watch?v=fA0jpjwi4J8,,,
58,SQL Tutorial for Beginners 2: Creating Your First Table,6:45,https://www.youtube.com/watch?v=w4HEVY_GjqY,,,
57,SQL Tutorial for Beginners 1: Installing PostgreSQL and Creating Your First Database,7:40,https://www.youtube.com/watch?v=xaWlS9HtWYw,,,
56,Preparing for a Python Interview: 10 Things You Should Know,22:55,https://www.youtube.com/watch?v=DEwgZNC-KyE,,,
55,"Git Tutorial: Difference between ""add -A"", ""add -u"", ""add ."", and ""add *""",10:15,https://www.youtube.com/watch?v=tcd4txbTtAY,,,
54,Programming Terms: Combinations and Permutations,9:14,https://www.youtube.com/watch?v=QI9EczPQzPQ,,,
53,Chrome Quick Tip: Quickly Bookmark Open Tabs for Later Viewing,3:18,https://www.youtube.com/watch?v=tsiSg_beudo,,,
52,Python Tutorial: Comprehensions - How they work and why you should be using them,18:29,https://www.youtube.com/watch?v=3dt4OGnU5sM,,,
51,Python Tutorial: Generators - How to use them and the benefits you receive,11:14,https://www.youtube.com/watch?v=bD05uGo_sVI,,,
50,Quickest and Easiest Way to Run a Local Web-Server,3:53,https://www.youtube.com/watch?v=lE6Y6M9xPLw,,,
49,Git Tutorial for Beginners: Command-Line Fundamentals,30:33,https://www.youtube.com/watch?v=HVsySz-h9r4,,,
48,Mac OS X Terminal Tutorial: Time-Saving Keyboard Shortcuts,7:17,https://www.youtube.com/watch?v=TXzrk3b9sKM,,,
47,Overview of Online Learning Resources,23:59,https://www.youtube.com/watch?v=QGy6M8HZSC4,,,
46,Python Tutorial: Else Clauses on Loops,7:04,https://www.youtube.com/watch?v=Dh-0lAyc3Bc,,,
45,Programming Terms: Mutable vs Immutable,7:06,https://www.youtube.com/watch?v=5qQQ3yzbKp8,,,
44,Python Tutorial: Namedtuple - When and why should you use namedtuples?,7:21,https://www.youtube.com/watch?v=GfxJYp9_nJA,,,
43,Programming Terms: Idempotence,7:27,https://www.youtube.com/watch?v=UaKZ4wKytcA,,,
42,Programming Terms: String Interpolation,6:20,https://www.youtube.com/watch?v=0q8spKeh1Kc,,,
41,Programming Terms: DRY (Don't Repeat Yourself),7:52,https://www.youtube.com/watch?v=IGH4-ZhfVDk,,,
40,Python Tutorial: str() vs repr(),7:45,https://www.youtube.com/watch?v=5cvM-crlDvg,,,
39,Sublime Text Quick Tip: Launch Sublime Text from the Terminal,4:44,https://www.youtube.com/watch?v=4wMKGs2fe4s,,,
38,Git Tutorial: Change DiffMerge Font-Size on Mac OSX,2:14,https://www.youtube.com/watch?v=kjBA2WISteM,,,
37,Git Tutorial: Diff and Merge Tools,9:38,https://www.youtube.com/watch?v=iCGrKFH2oeo,,,
36,"How Software Engineers, Developers, and Designers can volunteer their skills",13:51,https://www.youtube.com/watch?v=HfABu4aCI3U,,,
35,Git Tutorial: Using the Stash Command,10:33,https://www.youtube.com/watch?v=KLEDKgMmbBI,,,
34,Python Tutorial: pip - An in-depth look at the package management system,9:06,https://www.youtube.com/watch?v=U2ZN104hIcc,,,
33,Python Tutorial: virtualenv and why you should use virtual environments,9:45,https://www.youtube.com/watch?v=N5vscPTWKOk,,,
32,Easily Resize Multiple Images Using the Mac Terminal,7:18,https://www.youtube.com/watch?v=HVMOBKRNEbc,,,
31,Easily Resize Multiple Images Using Picasa,6:35,https://www.youtube.com/watch?v=43eOoHpUW44,,,
30,"How to quickly create favicons for the desktop, Apple/Android devices, tablets, and more",7:59,https://www.youtube.com/watch?v=LOFQH4fVAQY,,,
29,"Sublime Text Quick Tip: ""Go To Definition"" Click Shortcut",5:51,https://www.youtube.com/watch?v=DwTV5ogPdlU,,,
28,Python Tutorial: if __name__ == '__main__',8:43,https://www.youtube.com/watch?v=sugvnHA7ElY,,,
27,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 6 of 7)",11:52,https://www.youtube.com/watch?v=1gupsllu5wQ,,,
26,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 2 of 7)",10:32,https://www.youtube.com/watch?v=nAWVYFEzoY8,,,
25,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 3 of 7)",9:05,https://www.youtube.com/watch?v=cdPS-lmlwco,,,
24,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 4 of 7)",11:55,https://www.youtube.com/watch?v=JskeRdu_X8Q,,,
23,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 5 of 7)",10:42,https://www.youtube.com/watch?v=w4KF_lapbRI,,,
22,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 1 of 7)",11:37,https://www.youtube.com/watch?v=8JgU2WmrZXI,,,
21,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 7 of 7)",7:43,https://www.youtube.com/watch?v=qxzp4X6sfGo,,,
20,CSS Tips and Tricks: Add External URLs to Print Stylesheets,7:38,https://www.youtube.com/watch?v=jF-OQ-BrIAM,,,
19,Mac Tip: Adding Folder Stacks to the Dock,2:49,https://www.youtube.com/watch?v=4glHQglQrU8,,,
18,"Understanding Binary, Hexadecimal, Decimal (Base-10), and more",10:44,https://www.youtube.com/watch?v=ZL-LhaaMTTE,,,
17,"Sublime Text 3: Setup, Package Control, and Settings",17:38,https://www.youtube.com/watch?v=zVLJfrIwEP8,,,
16,WordPress Tips: Test your theme with Theme Unit Test and Monster Widget,9:01,https://www.youtube.com/watch?v=eGT0Z3oafFA,,,
15,WordPress Plugins: Imsanity,7:35,https://www.youtube.com/watch?v=obsje6AO3U8,,,
14,Mac Tip: Ways to perform Screen Capturing and Screenshots,8:52,https://www.youtube.com/watch?v=VmQq1o1taOA,,,
13,Paver Patio Time Lapse,1:04,https://www.youtube.com/watch?v=o78WQr_kYSk,,,
12,ArcGIS API for JavaScript Part 2: Starting Templates,16:10,https://www.youtube.com/watch?v=AMlNnhdJOo8,,,
11,Linux/Mac Terminal Tutorial: Creating Aliases for Commands,11:08,https://www.youtube.com/watch?v=0liXeoADU6A,,,
10,Mac Tip: Windows' Snapping Feature on Mac with HyperDock,5:18,https://www.youtube.com/watch?v=g0O86DQnDiA,,,
9,ArcGIS API for JavaScript Part 1: Our First Web Map,9:58,https://www.youtube.com/watch?v=-tsFnoKNtNc,,,
8,"Sublime Text 2: Setup, Package Control, and Settings",13:59,https://www.youtube.com/watch?v=uOMk8MlE_v4,,,
7,Using Font Awesome in Desktop Applications (OS X),2:56,https://www.youtube.com/watch?v=OlpVKUpraao,,,
6,Web fonts using CSS Font Face,5:24,https://www.youtube.com/watch?v=y2AlgMII1OU,,,
5,Lab Puppy playing fetch in a lake,1:02,https://www.youtube.com/watch?v=zlWkB4bzZsg,,,
4,Lab Puppy playing fetch in a creek,0:43,https://www.youtube.com/watch?v=_63O1hgJTaQ,,,
3,If I'm running even 1 minute late for my dog's morning walk...,0:40,https://www.youtube.com/watch?v=sEJGynuNdWw,,,
2,Lab Puppy Diving in Snow,0:55,https://www.youtube.com/watch?v=iT1SE6AMbq0,,,
