Video Number,Video Title,Video Duration,Video ID,Watched,Watch again later,Notes
140,Linux/Mac Terminal Tutorial: The Grep Command - Search Files and Directories for Patterns of Text,20:16,VGgTmxXp7xQ,,,
141,Python Flask Tutorial: Full-Featured Web App Part 1 - Getting Started,17:09,MwZwr5Tvyxo,,,
142,Python Flask Tutorial: Full-Featured Web App Part 2 - Templates,31:42,QnDWIZuWYW0,,,
143,Python Flask Tutorial: Full-Featured Web App Part 3 - Forms and User Input,48:16,UIJKdCIEXUQ,,,
144,Python Flask Tutorial: Full-Featured Web App Part 4 - Database with Flask-SQLAlchemy,29:58,cYWiDiIUxQc,,,
145,Python Flask Tutorial: Full-Featured Web App Part 5 - Package Structure,20:38,44PvX0Yv368,,,
146,Python Flask Tutorial: Full-Featured Web App Part 6 - User Authentication,47:15,CSHx6eCkmv0,,,
147,Python Flask Tutorial: Full-Featured Web App Part 7 - User Account and Profile Picture,42:15,803Ei2Sq-Zs,,,
148,"Python Flask Tutorial: Full-Featured Web App Part 8 - Create, Update, and Delete Posts",48:13,u0oDDZrDz9U,,,
149,Python Flask Tutorial: Full-Featured Web App Part 9 - Pagination,31:22,PSWf2TjTGNY,,,
150,Python Flask Tutorial: Full-Featured Web App Part 10 - Email and Password Reset,42:12,vutyTx7IaAI,,,
151,Python Flask Tutorial: Full-Featured Web App Part 11 - Blueprints and Configuration,42:43,Wfx4YBzg16s,,,
152,Python Flask Tutorial: Full-Featured Web App Part 12 - Custom Error Pages,12:45,uVNfQDohYNI,,,
153,Python Tutorial: Sets - Set Methods and Operations to Solve Common Problems,18:34,r3R3h5ly_8g,,,
154,"Big Announcements, Video Updates, and Future Plans",8:17,OPUP4ghN9oo,,,
155,Python Quick Tip: F-Strings - How to Use Them and Advanced String Formatting,13:43,nghuHvKLhJA,,,
156,Python Tutorial: How to Set the Path and Switch Between Different Versions/Executables (Mac & Linux),30:44,PUIE7CPANfo,,,
157,Python Tutorial: How to Set the Path and Switch Between Different Versions/Executables (Windows),24:17,OdIHeg4jj2c,,,
158,Best Sublime Text Features and Shortcuts (Mac),19:10,TB3qztdM7V8,,,
159,Best Sublime Text Features and Shortcuts (Windows),19:00,9FPFogHkgOc,,,
160,Python Django Tutorial: Full-Featured Web App Part 1 - Getting Started,15:32,UmljXZIypDc,,,
161,Python Django Tutorial: Full-Featured Web App Part 2 - Applications and Routes,20:27,a48xeeo5Vnk,,,
162,Python Django Tutorial: Full-Featured Web App Part 3 - Templates,45:45,qDwdMDQ8oX4,,,
163,Python Django Tutorial: Full-Featured Web App Part 4 - Admin Page,9:00,1PkNiYlkkjo,,,
164,Python Django Tutorial: Full-Featured Web App Part 5 - Database and Migrations,38:47,aHC3uTkT9r8,,,
165,Python Django Tutorial: Full-Featured Web App Part 6 - User Registration,45:56,q4jPR-M0TAQ,,,
166,Python Django Tutorial: Full-Featured Web App Part 7 - Login and Logout System,31:17,3aVqWaLjqS4,,,
167,Python Django Tutorial: Full-Featured Web App Part 8 - User Profile and Picture,35:41,FdVuKt_iuSI,,,
168,Python Django Tutorial: Full-Featured Web App Part 9 - Update User Profile,26:07,CQ90L5jfldw,,,
169,"Python Django Tutorial: Full-Featured Web App Part 10 - Create, Update, and Delete Posts",53:15,-s7e_Fy6NRU,,,
170,Python Django Tutorial: Full-Featured Web App Part 11 - Pagination,37:01,acOktTcTVEQ,,,
171,Python Django Tutorial: Full-Featured Web App Part 12 - Email and Password Reset,25:04,-tyBEsHSv7w,,,
172,Python Tutorial: Pipenv - Easily Manage Packages and Virtual Environments,32:29,zDYL22QNiWk,,,
173,Python Tutorial: Iterators and Iterables - What Are They and How Do They Work?,23:08,jTYiNjvnHZY,,,
174,Python Coding Problem: Creating Your Own Iterators,13:47,C3Z9lJXI6Qw,,,
175,Python Tutorial: Itertools Module - Iterator Functions for Efficient Looping,45:49,Qu3dThVy6KQ,,,
176,Python Django Tutorial: Deploying Your Application (Option #1) - Deploy to a Linux Server,1:22:01,Sa_kQheCnds,,,
177,Python Flask Tutorial: Deploying Your Application (Option #1) - Deploy to a Linux Server,1:15:00,goToXTC96Co,,,
178,Python Flask Tutorial: How to Use a Custom Domain Name for Our Application,24:00,LUFn-QVcmB8,,,
179,Python Django Tutorial: How to Use a Custom Domain Name for Our Application,27:18,D2lwk1Ukgz0,,,
180,Python Flask Tutorial: How to enable HTTPS with a free SSL/TLS Certificate using Let's Encrypt,17:14,Gdys9qPjuKs,,,
181,Python Django Tutorial: How to enable HTTPS with a free SSL/TLS Certificate using Let's Encrypt,20:47,NhidVhNHfeU,,,
182,Python Django Tutorial: Full-Featured Web App Part 13 - Using AWS S3 for File Uploads,26:35,kt3ZtW9MXhw,,,
183,Python Django Tutorial: Deploying Your Application (Option #2) - Deploy using Heroku,53:31,6DI_7Zja8Zc,,,
184,"Python Requests Tutorial: Request Web Pages, Download Images, POST Data, Read JSON, and More",25:01,tb8gHvYlCFs,,,
185,"Python Tutorial: Write a Script to Monitor a Website, Send Alert Emails, and Reboot Servers",45:59,yqm6MBt-yfY,,,
186,Python Tutorial: Web Scraping with Requests-HTML,56:27,a6fIbtFB46g,,,
187,"How to Send Emails Using Python - Plain Text, Adding Attachments, HTML Emails, and More",31:57,JRCJ6RtE3xU,,,
188,10 Python Tips and Tricks For Writing Better Code,39:21,C-gEQdGVXbk,,,
189,Python Tutorial: VENV (Mac & Linux) - How to Use Virtual Environments with the Built-In venv Module,14:18,Kg1Yvry_Ydk,,,
190,Python Tutorial: VENV (Windows) - How to Use Virtual Environments with the Built-In venv Module,17:10,APOPm01BVrk,,,
191,Homebrew Tutorial: Simplify Software Installation on Mac Using This Package Manager,20:02,SELYgZvAZbU,,,
192,How to Write Python Scripts to Analyze JSON APIs and Sort Results,48:43,1lxrb_ezP-g,,,
193,How I Setup a New Development Machine - Using Scripts to Automate Installs and Save Time,28:21,kIdiWut8eD8,,,
194,5 Common Python Mistakes and How to Fix Them,29:19,zdJEYhA2AZQ,,,
195,Python Tutorial: Clarifying the Issues with Mutable Default Arguments,16:04,_JGmemuINww,,,
196,Visual Studio Code (Windows) - Setting up a Python Development Environment and Complete Overview,1:15:17,-nh9rCzPJ20,,,
197,Visual Studio Code (Mac) - Setting up a Python Development Environment and Complete Overview,1:15:44,06I63_p-2A4,,,
198,Matplotlib Tutorial (Part 1): Creating and Customizing Our First Plots,35:01,UO98lJQ3QGI,,,
199,Matplotlib Tutorial (Part 2): Bar Charts and Analyzing Data from CSVs,34:26,nKxLfUrkLE8,,,
200,Matplotlib Tutorial (Part 3): Pie Charts,17:02,MPiz50TsyF0,,,
201,Matplotlib Tutorial (Part 4): Stack Plots,14:49,xN-Supd4H38,,,
202,Matplotlib Tutorial (Part 5): Filling Area on Line Plots,15:18,x0Uguu7gqgk,,,
203,Matplotlib Tutorial (Part 6): Histograms,16:36,XDv6T4a0RNc,,,
204,Matplotlib Tutorial (Part 7): Scatter Plots,21:24,zZZ_RCwp49g,,,
205,Matplotlib Tutorial (Part 8): Plotting Time Series Data,17:09,_LWjaAiKaf8,,,
206,Matplotlib Tutorial (Part 9): Plotting Live Data in Real-Time,20:34,Ercd-Ip5PfQ,,,
207,Matplotlib Tutorial (Part 10): Subplots,21:22,XFZRVnP-MTU,,,
208,Python Tutorial: Calling External Commands Using the Subprocess Module,19:01,2Fp1N6dof0Y,,,
209,"Python Quick Tip: The Difference Between ""=="" and ""is"" (Equality vs Identity)",8:51,mO_dS3rXDIs,,,
210,Python Threading Tutorial: Run Code Concurrently Using the Threading Module,36:05,IEEhzQoKtQU,,,
211,Python Multiprocessing Tutorial: Run Code in Parallel Using the Multiprocessing Module,44:15,fKl2JW_qrso,,,
212,Python Data Science Tutorial: Analyzing the 2019 Stack Overflow Developer Survey,51:28,_P7X8tMplsw,,,
213,Python Tutorial: Zip Files - Creating and Extracting Zip Archives,27:10,z0gguhEmWiY,,,
214,Python Pandas Tutorial (Part 1): Getting Started with Data Analysis - Installation and Loading Data,23:01,ZyhVh-qRZPA,,,
215,Python Pandas Tutorial (Part 2): DataFrame and Series Basics - Selecting Rows and Columns,33:35,zmdjNSmRXF4,,,
216,"Python Pandas Tutorial (Part 3): Indexes - How to Set, Reset, and Use Indexes",17:27,W9XjRYFkkyw,,,
217,Python Pandas Tutorial (Part 4): Filtering - Using Conditionals to Filter Rows and Columns,23:04,Lw2rlcxScZY,,,
218,Python Pandas Tutorial (Part 5): Updating Rows and Columns - Modifying Data Within DataFrames,40:03,DCDe29sIKcE,,,
219,Python Pandas Tutorial (Part 6): Add/Remove Rows and Columns From DataFrames,16:55,HQ6XO9eT-fc,,,
220,Python Pandas Tutorial (Part 7): Sorting Data,15:40,T11QYVfZoD0,,,
221,Python Pandas Tutorial (Part 8): Grouping and Aggregating - Analyzing and Exploring Your Data,49:06,txMdrV1Ut64,,,
222,Python Pandas Tutorial (Part 9): Cleaning Data - Casting Datatypes and Handling Missing Values,31:54,KdmPHEnPJPs,,,
223,Python Pandas Tutorial (Part 10): Working with Dates and Time Series Data,35:41,UFuo7EHI8zc,,,
224,"Live Stream - Chat, Q&A, Brews, and Coding",1:01:21,0Q_8taHAuQQ,,,
225,"Python Pandas Tutorial (Part 11): Reading/Writing Data to Different Sources - Excel, JSON, SQL, Etc",32:45,N6hyN6BW6ao,,,
226,Python Tutorial: Real World Example - Using Patreon API and Pillow to Automate Image Creation,52:33,RO6JxDOVwLQ,,,
227,Python YouTube API Tutorial: Getting Started - Creating an API Key and Querying the API,20:49,th5_9woFJmk,,,
228,Python YouTube API Tutorial: Calculating the Duration of a Playlist,37:38,coZbOM6E47I,,,
229,Python YouTube API Tutorial: Sort a Playlist by Most Popular Videos,22:08,1KO_HZtHOWI,,,
230,Python YouTube API Tutorial: Using OAuth to Access User Accounts,43:21,vQQEaSnQ_bs,,,
